Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2018-11-15,5.8,5.85,5.55,5.65,5.7,19921553.0,1130.33
2018-11-14,6.05,6.05,5.75,5.85,5.8,24296915.0,1422.81
2018-11-13,5.95,6.2,5.9,6.0,6.0,24613611.0,1478.06
2018-11-12,6.25,6.25,6.0,6.05,6.05,19053473.0,1163.6
2018-11-09,6.2,6.25,6.1,6.25,6.2,12869082.0,794.04
2018-11-07,6.15,6.25,6.05,6.25,6.2,6193749.0,381.84
2018-11-06,6.35,6.35,6.0,6.1,6.1,17255100.0,1062.68
2018-11-05,6.3,6.4,6.2,6.25,6.3,20823825.0,1307.9
2018-11-02,6.3,6.5,6.25,6.3,6.3,25742114.0,1646.76
2018-11-01,6.25,6.4,6.2,6.25,6.25,19421771.0,1223.45
2018-10-31,6.2,6.35,6.15,6.2,6.25,19761212.0,1234.98
2018-10-30,6.3,6.4,6.15,6.3,6.25,12514516.0,784.49
2018-10-29,6.1,6.4,5.95,6.3,6.3,23857230.0,1482.84
2018-10-26,5.95,6.15,5.8,6.05,6.05,22512061.0,1340.14
2018-10-25,6.0,6.15,5.9,5.95,6.05,37665575.0,2275.67
2018-10-24,6.15,6.15,5.95,6.05,6.1,27720619.0,1677.38
2018-10-23,5.85,6.25,5.8,6.05,6.15,35684647.0,2176.79
2018-10-22,6.0,6.0,5.8,5.95,5.9,31570752.0,1853.46
2018-10-19,6.0,6.15,5.8,6.0,5.9,34077025.0,2025.77
2018-10-17,6.5,6.65,5.95,6.05,6.05,39629658.0,2474.57
2018-10-16,6.3,6.5,6.25,6.35,6.45,29121115.0,1861.81
2018-10-15,5.8,6.25,5.7,6.25,6.2,36895232.0,2218.23
2018-10-12,5.55,6.05,5.5,5.85,5.8,44281458.0,2571.82
2018-10-11,5.5,5.75,5.45,5.55,5.55,28806987.0,1605.62
2018-10-10,5.4,5.85,5.35,5.75,5.75,37896733.0,2132.2
